Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-03-24 21:00:00-04:00,4564.7998046875,4600.0,4553.2998046875,4593.2001953125,13927,0.006180404832893,4454.989859286799,4457.53035428429,0.9994300666971232,71.9097427405274,49.34999302455357,0.006402247909155,0,0.29299554,0
2026-03-24 22:00:00-04:00,4593.2998046875,4601.0,4578.2998046875,4581.89990234375,9213,-0.0024632534931052,4467.076530054128,4462.407591463092,1.0010462824148936,76.35638663633091,45.91427176339285,0.0065104544317992,0,0.29179686,0
2026-03-24 23:00:00-04:00,4581.5,4584.39990234375,4566.10009765625,4567.7998046875,6076,-0.0030820921493539,4476.669222876354,4466.540619432677,1.002267661778247,80.04431286765248,42.51426478794643,0.0061964861188137,0,0.280111,0
2026-03-25 00:00:00-04:00,4568.5,4573.2001953125,4563.89990234375,4571.2001953125,3077,0.0007441494215815,4485.6721726321775,4470.644916526004,1.003361317301364,80.01895321926035,40.29997907366072,0.0061844333852224,0,0.27446628,0
2026-03-25 01:00:00-04:00,4571.10009765625,4572.0,4546.7001953125,4555.0,5910,-0.0035502645091947,4492.274822857684,4473.952959015181,1.0040952294336452,73.37364188671731,38.207101004464285,0.0062560439042532,0,0.2887878,0
2026-03-25 02:00:00-04:00,4555.0,4556.10009765625,4532.5,4543.7998046875,7617,-0.0024619073306239,4497.181963984333,4476.692051002331,1.004577020878042,71.51757413661095,37.41423688616072,0.0063064810598769,0,0.2887878,0
2026-03-25 03:00:00-04:00,4543.89990234375,4561.7998046875,4536.7001953125,4539.0,9557,-0.0010568999069691,4501.164634081064,4479.135499982632,1.004918166485144,69.47950631114944,37.40708705357143,0.0063182562746536,0,0.2887878,0
2026-03-25 04:00:00-04:00,4539.2001953125,4568.7001953125,4535.60009765625,4555.60009765625,10282,0.0036505433802588,4506.348963945367,4482.134111656107,1.0054025273867393,79.61051777890637,35.814243861607146,0.0060292696535119,0,0.27790833,0
2026-03-25 05:00:00-04:00,4555.7001953125,4567.0,4525.7001953125,4550.39990234375,10492,-0.0011421471288831,4510.54429141188,4484.811201486995,1.005737831263968,77.97248787055801,35.842808314732146,0.0057481596812437,0,0.296487,0
2026-03-25 06:00:00-04:00,4550.7001953125,4561.2998046875,4549.5,4557.10009765625,6186,0.0014713580063173,4514.978177720868,4487.646060160299,1.006090524340414,77.71455304311293,35.07850864955357,0.0057439063742702,0,0.2986609,0
2026-03-25 07:00:00-04:00,4557.5,4586.2001953125,4554.60009765625,4577.39990234375,8361,0.004444652275643,4520.923103875428,4491.1658186772975,1.0066257373696557,72.4680617827221,31.057094029017858,0.0056181651025066,0,0.40585253,0
2026-03-25 08:00:00-04:00,4577.7998046875,4582.5,4519.5,4542.39990234375,17116,-0.0076756447699175,4522.968513253363,4493.174998428924,1.0066308378451445,60.92677378677084,33.121407645089285,0.005983708001308,0,0.3381974,0
2026-03-25 09:00:00-04:00,4542.7998046875,4575.7998046875,4539.2001953125,4543.2998046875,20226,0.000198092029389,4524.904826723281,4495.140677105731,1.006621405592297,48.444819665517805,30.049944196428573,0.005987713067224,0,0.3568843,0
2026-03-25 10:00:00-04:00,4543.2998046875,4577.60009765625,4531.2001953125,4565.2998046875,14184,0.0048306092536509,4528.751967481778,4497.892015442271,1.0068609810848186,50.10201513800936,31.057094029017858,0.0056364869469084,0,0.35702002,0
2026-03-25 11:00:00-04:00,4565.2001953125,4567.60009765625,4522.0,4557.39990234375,17899,-0.0017319224729811,4531.480342230537,4500.225658065859,1.0069451370974385,39.80635706838029,30.978515625,0.0056902453361238,0,0.33465746,0
2026-03-25 12:00:00-04:00,4557.10009765625,4563.2001953125,4543.5,4553.39990234375,8289,-0.000878078838907,4533.567919384176,4502.3109225473445,1.0069424340909685,41.53301612744912,30.764229910714285,0.0057217616633693,0,0.32365915,0
2026-03-25 13:00:00-04:00,4553.5,4561.7001953125,4540.7998046875,4548.2001953125,19094,-0.0011425919708955,4534.961469472588,4504.110501871469,1.0068495139247362,43.85208238498362,30.949986049107142,0.0045312187240846,0,0.27405635,0
2026-03-25 14:00:00-04:00,4548.0,4566.60009765625,4528.2001953125,4535.7001953125,9513,-0.002752123504717,4535.031824314485,4505.34931337896,1.0065882818114416,39.46587536764081,33.028529575892854,0.0045714324748306,0,0.25091353,0
2026-03-25 15:00:00-04:00,4535.0,4537.2998046875,4484.2998046875,4528.7001953125,12465,-0.0015445040134761,4534.428812028581,4506.265034239099,1.0062499159671014,41.74518614420738,35.007114955357146,0.003393691715388,0,0.15152924,0
2026-03-25 16:00:00-04:00,4528.2998046875,4539.60009765625,4492.89990234375,4503.2998046875,4308,-0.0056245477386805,4531.464144662764,4506.148750727271,1.0056179667684977,38.3285302562732,36.65712193080357,0.0034821569878935,0,0.16052887,0
2026-03-25 18:00:00-04:00,4508.89990234375,4531.10009765625,4501.89990234375,4513.89990234375,0,0.0023510852334221,4529.791359680001,4506.4527174573295,1.0051789386654963,43.0005419253094,36.950020926339285,0.0031770340665811,0,0.14564192,0
2026-03-25 19:00:00-04:00,4513.89990234375,4515.2001953125,4485.60009765625,4495.2998046875,3598,-0.0041291401430588,4526.506449680715,4506.0153483291015,1.004547499235486,33.37005087231509,36.700020926339285,0.0032421529757349,0,0.15711315,0
2026-03-25 20:00:00-04:00,4495.2998046875,4536.60009765625,4495.2001953125,4533.2998046875,4567,0.0084177449502368,4527.153435871838,4507.085327009823,1.004452569100867,46.00651801275984,36.70717075892857,0.0038141678962864,0,0.18618876,0
2026-03-25 21:00:00-04:00,4533.0,4541.60009765625,4518.7001953125,4532.0,3703,-0.0002867648559698,4527.615013407853,4508.062373009439,1.0043372603971676,43.98655177201379,37.50003487723215,0.0038051447377871,0,0.18203516,0
2026-03-25 22:00:00-04:00,4532.2998046875,4532.2998046875,4501.89990234375,4505.2001953125,3542,-0.005931014621675,4525.480268827343,4507.950130746814,1.0038887160620886,33.2249522927862,37.414306640625,0.0039426290401543,0,0.1932372,0
2026-03-25 23:00:00-04:00,4505.10009765625,4515.0,4495.7998046875,4510.2001953125,2651,0.001109213189876,4524.025023730691,4508.038368572918,1.0035462553445025,41.30676080459927,34.28574916294643,0.0039323200417837,0,0.17039171,0
2026-03-26 00:00:00-04:00,4513.2998046875,4520.89990234375,4508.0,4516.89990234375,1749,0.0014843544856926,4523.3464407414585,4508.385879701186,1.003318385213571,43.08901312934002,32.59291294642857,0.0039500112538121,0,0.19917169,0
2026-03-26 01:00:00-04:00,4517.0,4518.7001953125,4434.89990234375,4435.0,9488,-0.0182982804581106,4514.932494004177,4505.508002065846,1.0020917712129265,24.033457754155776,35.264369419642854,0.0055400427739081,0,0.3426642,0
2026-03-26 02:00:00-04:00,4434.7001953125,4456.39990234375,4412.10009765625,4452.89990234375,10332,0.0040279316242161,4509.024628131755,4503.444939331646,1.00123898235135,29.973124818256807,35.17149135044643,0.0056689542017744,0,0.24503243,0
2026-03-26 03:00:00-04:00,4453.10009765625,4460.5,4434.2998046875,4449.39990234375,8135,-0.0007863137070471,4503.346082818612,4501.325526116435,1.0004488803776694,30.03067703073883,35.635777064732146,0.005637806187273,0,0.2465644,0
2026-03-26 04:00:00-04:00,4448.7001953125,4456.0,4409.2998046875,4424.7998046875,11850,-0.0055441981207947,4495.865484901363,4498.324517432948,0.999453344790476,27.948449468960888,37.47862025669643,0.0055536430839044,0,0.26092902,0
2026-03-26 05:00:00-04:00,4425.39990234375,4434.10009765625,4412.10009765625,4421.2998046875,10331,-0.0007913092407243,4488.763991547661,4495.303940462538,0.9985451597930876,28.87731293508457,36.307198660714285,0.0053739092676845,0,0.2465644,0
2026-03-26 06:00:00-04:00,4421.10009765625,4445.2998046875,4414.60009765625,4440.2001953125,11194,0.0042657381448074,4484.138868096694,4493.143009280184,0.997996026130285,34.34737550998358,34.714320591517854,0.0055108534300446,0,0.2510164,0
2026-03-26 07:00:00-04:00,4440.5,4453.10009765625,4415.89990234375,4419.7001953125,11846,-0.0046275997877109,4478.001851641056,4490.26289892851,0.9972694143832024,34.95326346992414,34.03574916294643,0.005374976785333,0,0.28855312,0
2026-03-26 08:00:00-04:00,4420.10009765625,4442.5,4412.7001953125,4426.7998046875,13200,0.001605066613732,4473.1254662169085,4487.7741501347455,0.9967358687340812,34.12316537880007,34.078578404017854,0.0054229191906402,0,0.26993975,0
2026-03-26 09:00:00-04:00,4426.5,4457.7998046875,4417.60009765625,4450.10009765625,21820,0.0052496584924814,4470.932573973037,4486.29673631206,0.9965753129491712,41.89967990185119,34.835693359375,0.0056264414864747,0,0.24999493,0
2026-03-26 10:00:00-04:00,4450.39990234375,4476.60009765625,4433.7001953125,4461.89990234375,21728,0.0026480726173254,4470.072319532152,4485.339997725067,0.9965960934509626,35.87814568314421,34.942836216517854,0.0056900976368689,0,0.24999493,0
2026-03-26 11:00:00-04:00,4461.5,4466.10009765625,4429.7998046875,4434.0,18036,-0.0062725512037087,4466.63686052909,4483.326664480947,0.996277361610948,32.46238269004253,35.90000697544643,0.0058018780829002,0,0.25988257,0
2026-03-26 12:00:00-04:00,4434.0,4438.89990234375,4362.7998046875,4385.2998046875,24936,-0.0110441171968679,4458.890474258463,4479.482473900812,0.9954030404712316,30.10280976488083,39.164306640625,0.0062116456102203,1,0.25137886,0
2026-03-26 13:00:00-04:00,4384.89990234375,4398.5,4372.5,4377.60009765625,16206,-0.0017573426830413,4451.148533629681,4475.487086597103,0.994561809140214,28.1907383807214,39.65000697544643,0.0061398385441582,1,0.2467326,0
2026-03-26 14:00:00-04:00,4377.2001953125,4394.5,4363.7001953125,4391.0,7403,0.0030563402653698,4445.420101855425,4472.173867514864,0.9940177268478372,29.739294968273967,40.92857142857143,0.0061645849092671,1,0.23129809,0
2026-03-26 15:00:00-04:00,4391.7001953125,4395.89990234375,4356.39990234375,4361.2998046875,7834,-0.0067868583065067,4437.40864498229,4467.825865051046,0.9931919414526222,35.744643071081526,37.76426478794643,0.0062549433412005,1,0.252109,0
2026-03-26 16:00:00-04:00,4361.10009765625,4416.7998046875,4348.2001953125,4376.89990234375,11897,0.0035705556643036,4431.645907588143,4464.260141023309,0.9926943698608724,35.16784893213176,39.499965122767854,0.0059356594442854,1,0.23638685,0
2026-03-26 18:00:00-04:00,4371.7998046875,4409.60009765625,4369.10009765625,4406.5,0,0.0067400346202007,4429.251059246415,4461.995037453768,0.992661583454822,42.40172549867467,40.52137974330357,0.0062279367604461,1,0.22617814,0
2026-03-26 19:00:00-04:00,4404.89990234375,4408.5,4383.7998046875,4400.2998046875,1611,-0.0014080475256345,4426.493796907471,4459.575616560973,0.9925818457858074,45.35809705421874,38.949951171875,0.0061363507405948,1,0.26214123,0
2026-03-26 20:00:00-04:00,4399.39990234375,4405.2998046875,4370.5,4374.0,1168,-0.0059947537773675,4421.494387678188,4456.2197100291705,0.9922074483282703,41.75099887050408,39.864222935267854,0.0062022403003263,1,0.24194866,0
2026-03-26 21:00:00-04:00,4372.2998046875,4414.2998046875,4372.2998046875,4411.39990234375,1400,0.0085141550045275,4420.533008122528,4454.462070512095,0.9923831291292896,45.28172991029773,40.67138671875,0.0065705100553618,1,0.24652562,0
2026-03-26 22:00:00-04:00,4413.39990234375,4434.60009765625,4413.39990234375,4426.10009765625,959,0.0033267799423641,4421.06320712574,4453.349836282455,0.9927500352894648,51.06878831278021,39.67138671875,0.0052527033481578,1,0.22730514,0
2026-03-26 23:00:00-04:00,4427.0,4440.2001953125,4415.0,4432.0,565,0.0013320922435149,4422.104806447098,4452.51258780079,0.9931706467406728,50.871930230093625,39.342843191964285,0.0051752054972954,1,0.22866803,0
2026-03-27 00:00:00-04:00,4431.7998046875,4444.2001953125,4426.2001953125,4440.89990234375,400,0.0020060871702426,4423.894815580112,4452.057188371103,0.9936743012051704,48.37910471147492,37.757149832589285,0.0051971764628952,1,0.23455746,0
2026-03-27 01:00:00-04:00,4440.10009765625,4469.2998046875,4434.7001953125,4448.89990234375,1441,0.0017998160443028,4426.276252414744,4451.933373232775,0.9942368587606693,47.6785714261875,37.16427176339285,0.0050492887386707,1,0.21359363,0
2026-03-27 02:00:00-04:00,4448.0,4466.7998046875,4446.0,4453.60009765625,803,0.001055927155118,4428.878523390125,4451.998734974873,0.9948067793903186,53.816214034375456,36.057094029017854,0.0050457164285303,1,0.2127775,0
2026-03-27 03:00:00-04:00,4453.10009765625,4483.2001953125,4441.2001953125,4475.2001953125,33353,0.0048383072942117,4433.2901111922565,4452.908596164583,0.9955942313773912,69.56907143313786,33.621372767857146,0.0050705826453353,1,0.26660433,0
2026-03-27 04:00:00-04:00,4475.2998046875,4478.2001953125,4451.2998046875,4452.10009765625,7884,-0.0051751701980347,4435.081538474542,4452.876890340727,0.9960036281477292,65.19784208119802,33.68568638392857,0.0051005056799842,1,0.31590554,0
2026-03-27 05:00:00-04:00,4452.0,4466.2001953125,4448.2998046875,4457.2001953125,5874,0.0011448930994876,4437.188077221014,4453.046431712169,0.996438762825777,63.9780356604263,32.76429966517857,0.0050956538352726,1,0.35400078,0
2026-03-27 06:00:00-04:00,4457.2001953125,4461.0,4438.60009765625,4442.7998046875,8464,-0.0032360456610626,4437.722527455918,4452.644603201397,0.9966487161955953,68.39721008134072,31.542864118303573,0.0050182210292166,1,0.32936174,0
2026-03-27 07:00:00-04:00,4443.2998046875,4453.7001953125,4432.2001953125,4447.5,9076,0.0010573762086044,4438.653715317259,4452.442854056244,0.9969030172444724,66.76157111245902,28.178606305803573,0.0049851694749648,1,0.40532455,0
2026-03-27 08:00:00-04:00,4447.60009765625,4472.39990234375,4439.7998046875,4465.39990234375,9804,0.0040166335548048,4441.200971224544,4452.95097359693,0.9973612998566443,64.80634541423171,27.614327566964285,0.0048504338438283,1,0.39861065,0
2026-03-27 09:00:00-04:00,4465.5,4471.2001953125,4441.0,4458.60009765625,16557,-0.0015239368004211,4442.858030884707,4453.172507873766,0.9976837912811996,64.61156648109771,28.007184709821427,0.0040788772808347,1,0.4031475,0
2026-03-27 10:00:00-04:00,4460.5,4545.5,4459.0,4540.10009765625,25591,0.0181142224398728,4452.119180101045,4456.581432963276,0.9989987274036494,82.60692026607421,31.728620256696427,0.0055652097028505,0,0.38410565,0
2026-03-27 11:00:00-04:00,4540.2998046875,4585.2998046875,4531.60009765625,4554.39990234375,26505,0.0031447174604484,4461.860201267016,4460.417451370353,1.0003234562487464,80.8721153270195,32.56431361607143,0.0055662760037519,0,0.38624316,0
2026-03-27 12:00:00-04:00,4554.60009765625,4563.7998046875,4535.7998046875,4546.5,15121,-0.0017360710287275,4469.921134479681,4463.793237591123,1.0013728003432043,76.77930280522118,32.907156808035715,0.0052611193704995,0,0.35818434,0
2026-03-27 13:00:00-04:00,4546.5,4552.7001953125,4515.0,4515.5,16961,-0.0068417834751141,4474.2619788149495,4465.8209537640205,1.0018901396044135,66.70665655473545,33.800013950892854,0.0056094415143071,0,0.33792728,0
2026-03-27 14:00:00-04:00,4515.7998046875,4558.2998046875,4515.7998046875,4546.10009765625,6919,0.0067538213213378,4481.103704418883,4468.969155485285,1.0027152903748964,69.36670992994208,35.57142857142857,0.0056101125508857,0,0.29172528,0
2026-03-27 15:00:00-04:00,4547.10009765625,4555.2001953125,4529.39990234375,4543.10009765625,6096,-0.0006601241131179,4487.008122822442,4471.876251256696,1.0033837858463757,67.66691452726906,34.942905970982146,0.0055917532817475,0,0.29548025,0
2026-03-27 16:00:00-04:00,4543.5,4549.2998046875,4518.89990234375,4520.5,4381,-0.0049870127216522,4490.197825410781,4473.783064932904,1.0036691006782474,61.75743189943533,35.628627232142854,0.0055238736384274,0,0.2973062,0
2026-03-29 18:00:00-04:00,4510.10009765625,4538.89990234375,4506.2998046875,4512.2998046875,3976,-0.0018156491326116,4492.302775818088,4475.293525315436,1.0038007005364975,56.8424067087109,34.957205636160715,0.0053274469911597,0,0.27310365,0
2026-03-29 19:00:00-04:00,4513.39990234375,4521.10009765625,4472.0,4476.89990234375,5868,-0.0078761372526418,4490.835835487199,4475.356520493017,1.003458789243561,54.375400580356015,36.54289899553572,0.0056627973684394,1,0.2641452,0
2026-03-29 20:00:00-04:00,4477.0,4494.2001953125,4444.7001953125,4461.2001953125,9172,-0.0035129888915258,4488.013393565799,4474.801370485938,1.002952538444947,50.68027210643019,38.80001395089285,0.0057317227881783,1,0.25730455,0
2026-03-29 21:00:00-04:00,4460.60009765625,4506.39990234375,4460.2998046875,4498.5,7258,0.0083261759565316,4489.012117988104,4475.730728506097,1.002967423709701,58.788308343961454,40.49288504464285,0.0059971642091248,1,0.26628593,0
2026-03-29 22:00:00-04:00,4498.7998046875,4528.7001953125,4487.7998046875,4510.89990234375,4454,0.0027526606228619,4491.096668879118,4477.109911793848,1.003124059350972,59.76587707837702,41.87862723214285,0.0060105962199875,1,0.27199322,0
2026-03-29 23:00:00-04:00,4510.39990234375,4548.0,4508.10009765625,4528.10009765625,4735,0.0038057785314879,4494.620804953131,4479.109526925708,1.003463027178545,59.67896090168463,42.40004185267857,0.0060506772642053,1,0.27199322,0
2026-03-30 00:00:00-04:00,4526.5,4528.5,4514.89990234375,4526.7998046875,2521,-0.0002872020655581,4497.685471594499,4480.979733896758,1.0037281439974766,60.709756270688445,41.214320591517854,0.0059800809115178,1,0.28151947,0
2026-03-30 01:00:00-04:00,4526.7998046875,4557.39990234375,4526.60009765625,4551.5,3925,0.0054416039993782,4502.810664775976,4483.745234528258,1.0042521216640274,52.178879601207136,37.20717075892857,0.0059138001929306,0,0.25526544,0
2026-03-30 02:00:00-04:00,4551.60009765625,4579.2001953125,4545.7001953125,4560.0,6036,0.0018657745630882,4508.257268130645,4486.735617487934,1.0047967280618957,51.094622992208144,35.764334542410715,0.0059162585939597,0,0.25526544,0
2026-03-30 03:00:00-04:00,4559.60009765625,4562.7998046875,4543.2998046875,4555.2001953125,5488,-0.0010531431078374,4512.728023100345,4489.420502892819,1.0051916545114248,51.72144609687756,35.157191685267854,0.0058510532172668,0,0.2676961,0
2026-03-30 04:00:00-04:00,4555.10009765625,4569.0,4552.7001953125,4566.89990234375,5381,0.0025651359492359,4517.887249694955,4492.458910714425,1.0056602273912587,61.01112335749083,33.628592354910715,0.0058581601539275,0,0.32733577,0
2026-03-30 05:00:00-04:00,4566.60009765625,4569.39990234375,4551.2998046875,4562.0,5278,-0.0010734925054968,4522.088464009722,4495.186012255036,1.0059847249215812,53.827617899886114,31.864327566964285,0.005845607183017,0,0.34872785,0
2026-03-30 06:00:00-04:00,4561.89990234375,4569.2001953125,4556.60009765625,4561.2001953125,3636,-0.0001753342407107,4525.813390800463,4497.774803747486,1.0062338797019397,54.40392716499225,30.921456473214285,0.0058218392795447,0,0.35978952,0
2026-03-30 07:00:00-04:00,4561.39990234375,4611.39990234375,4553.89990234375,4589.0,10657,0.0060763457912109,4531.831163105181,4501.352262424055,1.006771054319733,66.25539961368473,32.857177734375,0.0044302854544881,0,0.32383314,0
2026-03-30 08:00:00-04:00,4589.5,4608.10009765625,4574.60009765625,4599.60009765625,8767,0.0023072290111418,4538.285347348141,4505.205118707671,1.0073426687062716,70.48349437129026,32.921456473214285,0.0044082300489666,0,0.31730595,0
2026-03-30 09:00:00-04:00,4599.89990234375,4609.0,4546.7001953125,4553.7001953125,14556,-0.0100292322141071,4539.753428106651,4507.106886417665,1.007243347564569,67.17365716248517,33.864292689732146,0.0049817565325756,1,0.28359503,0
2026-03-30 10:00:00-04:00,4553.2001953125,4571.89990234375,4542.0,4569.2001953125,12896,0.0033980454133707,4542.557882126256,4509.541918139032,1.0073213564895411,74.17195238234083,32.464285714285715,0.004754021535288,0,0.31730595,0
2026-03-30 11:00:00-04:00,4569.0,4587.10009765625,4554.5,4578.10009765625,9848,0.0019459085997047,4545.942855033875,4512.230474198531,1.00747133397288,70.41033255286897,31.5,0.0045428624640759,0,0.31730595,0
2026-03-30 12:00:00-04:00,4578.39990234375,4580.0,4560.10009765625,4569.5,6762,-0.0018802964926872,4548.186392649696,4514.476337955452,1.0074671018675694,65.32431679625469,29.999965122767858,0.0045652899179687,0,0.37796125,0
2026-03-30 13:00:00-04:00,4569.10009765625,4572.0,4540.89990234375,4544.7998046875,8393,-0.0054201104442785,4547.86386046282,4515.665493513571,1.007130370262257,54.20224751852477,29.371407645089285,0.0045925823231453,1,0.33057296,0
2026-03-30 14:00:00-04:00,4545.10009765625,4553.10009765625,4528.0,4528.7998046875,5198,-0.0035267186722951,4546.048236103266,4516.18056454,1.0066134803815818,50.46860484473566,30.192836216517858,0.0046490323106856,1,0.31472626,0
2026-03-30 15:00:00-04:00,4528.5,4548.2998046875,4522.7001953125,4543.2001953125,5325,0.0031746919576121,4545.776994123194,4517.240157903628,1.006317316596426,47.956715740008335,29.821393694196427,0.0042831497344156,1,0.29776353,0
2026-03-30 16:00:00-04:00,4543.7001953125,4547.0,4530.2001953125,4540.39990234375,1970,-0.000616560180403,4545.264890144199,4518.14838317579,1.0060016857944247,45.035433798055145,28.628522600446427,0.0041796729960368,1,0.31644148,0
2026-03-30 18:00:00-04:00,4538.89990234375,4552.5,4530.5,4539.39990234375,0,-0.0002202691745531,4544.70631987749,4518.981776084337,1.005692553116566,45.91934787923974,28.807094029017858,0.0037977437142386,1,0.26167044,0
2026-03-30 19:00:00-04:00,4539.10009765625,4550.10009765625,4520.7998046875,4542.10009765625,2139,0.0005946584577591,4544.4581082373725,4519.888376930294,1.0054359155045696,43.28284778358839,29.735700334821427,0.0037594168534456,1,0.21632408,0
2026-03-30 20:00:00-04:00,4541.39990234375,4577.2998046875,4510.0,4576.60009765625,7357,0.0075669040274914,4547.519250086789,4522.112365978371,1.0056183663854892,53.40804179434509,33.249965122767854,0.0040262650579766,1,0.20359004,0
2026-03-30 21:00:00-04:00,4576.5,4649.5,4560.89990234375,4635.5,14017,0.0127876823634477,4555.898369126143,4526.558939861572,1.006481618742706,63.642965754377535,38.678536551339285,0.0048610709205616,0,0.22739027,0
2026-03-30 22:00:00-04:00,4634.7001953125,4637.60009765625,4595.7001953125,4597.7998046875,5594,-0.0081661823221798,4559.8889820367485,4529.352699266511,1.0067418646322648,51.5591368055979,37.564243861607146,0.0051762451441092,0,0.2432401,0
2026-03-30 23:00:00-04:00,4597.5,4607.2998046875,4578.5,4584.89990234375,3694,-0.0028096118224947,4562.270974446939,4531.531020955815,1.0067835690297535,47.41649475102113,37.228515625,0.0052170196159109,0,0.24337143,0
2026-03-31 00:00:00-04:00,4585.89990234375,4597.7998046875,4585.5,4592.89990234375,2768,0.0017433376618359,4565.188015199016,4533.937643755342,1.0068925454867506,57.94800005215145,33.699951171875,0.005217101507671,1,0.2879011,0
2026-03-31 01:00:00-04:00,4592.7001953125,4610.2001953125,4575.7001953125,4597.0,4743,0.0008923052420296,4568.217728037205,4536.410677333563,1.0070115015958692,55.90979297641845,34.028529575892854,0.0051941259929087,1,0.24787425,0
2026-03-31 02:00:00-04:00,4596.7001953125,4596.7001953125,4581.39990234375,4586.39990234375,4105,-0.0023085355046267,4569.949363685448,4538.371039098669,1.00695807467365,51.75174267070407,32.814243861607146,0.0052189531723278,1,0.31227946,0
2026-03-31 03:00:00-04:00,4586.89990234375,4596.0,4571.7998046875,4594.7001953125,5332,0.0018081265081141,4572.306585745168,4540.580025616859,1.0069873364084136,55.32544988941248,33.121407645089285,0.0052289468427473,1,0.25676817,0
2026-03-31 04:00:00-04:00,4594.5,4605.5,4590.60009765625,4599.0,5581,0.0009353807302085,4574.8488156742,4542.871005004433,1.0070391192341892,62.534667325098255,31.964250837053573,0.0050569874161339,1,0.30092153,0
2026-03-31 05:00:00-04:00,4599.2998046875,4602.7001953125,4580.10009765625,4585.2998046875,4846,-0.0029833968327631,4575.844147961181,4544.534879501808,1.0068894329759892,63.207021704722365,31.785679408482142,0.0050742838038444,1,0.32148907,0
2026-03-31 06:00:00-04:00,4584.7001953125,4591.60009765625,4558.89990234375,4576.60009765625,5269,-0.0018991060235713,4575.916143170235,4545.792339037277,1.0066267444454662,58.02108373300912,32.29286411830357,0.0045391080819105,1,0.30864826,0
2026-03-31 07:00:00-04:00,4577.5,4623.89990234375,4571.0,4612.7998046875,9904,0.0078786198591281,4579.428872838546,4548.420082788266,1.0068174859590522,64.98341743813481,34.87144252232143,0.0048053760057182,1,0.24948382,0
